a351d3,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568703485,,200
3feb8a,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568703567,,200
801469,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568703592,,200
0af77d,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568703615,,200
e8259b,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568703665,,200
44e630,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568703765,,200
337b9a,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568703770,,200
92bb72,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568703773,,200
457a0a,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568703795,,200
305812,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568703811,,200
6f28f7,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568703813,,200
44be4d,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568704323,,200
c765a5,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568704356,,200
de5b39,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568704365,,200
6bfc48,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568704375,,200
f0b484,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568704411,,200
c14850,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568704553,,200
ad2a8c,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568704637,,200
b14f37,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568704866,,200
00243e,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568704896,,200
b38003,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568704919,,200
58bbcc,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568704937,,200
79b9be,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568704946,,200
0f87a6,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568704963,,200
8e787d,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568705022,,200
d6daf3,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568705057,,200
f80d52,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568705125,,200
391523,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568705141,,200
dd2752,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568705180,,200
d9249e,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568705203,,200
308d0d,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568705232,,200
e58010,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568705244,,200
fd17ab,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568705271,,200
a59df3,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568705390,,200
212bc0,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568705412,,200
4d1314,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568705565,,200
88c73b,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568705621,,200
acb55d,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568705630,,200
1c9a71,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568705717,,200
0a3f75,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568705731,,200
5b2792,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568705766,,200
aea3cf,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568705807,,200
596b06,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568705822,,200
506a82,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568705832,,200
9c0f9c,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568705850,,200
9d7a51,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568706007,,200
3d35c4,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568706263,,200
ea62eb,127.0.0.1,GET,http://127.0.0.1:8000/public/css/styles.css,1568706263,58bff3,200
58bff3,127.0.0.1,GET,http://127.0.0.1:8000/public/css/styles.css,1568706263,,404
3aa54c,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568706300,,200
b76a63,127.0.0.1,GET,http://127.0.0.1:8000/public/css/styles.css,1568706300,647b53,200
647b53,127.0.0.1,GET,http://127.0.0.1:8000/public/css/styles.css,1568706300,,404
565326,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568706332,,200
82e7e4,127.0.0.1,GET,http://127.0.0.1:8000/public/css/styles.css,1568706332,31ac5a,200
31ac5a,127.0.0.1,GET,http://127.0.0.1:8000/public/css/styles.css,1568706332,,404
dce289,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568708734,,200
b28b5f,127.0.0.1,GET,http://127.0.0.1:8000/public/css/styles.css,1568708735,6b4193,200
6b4193,127.0.0.1,GET,http://127.0.0.1:8000/public/css/styles.css,1568708735,,404
2f5522,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568708748,,200
a74348,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568708756,,200
fc321b,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568708836,,200
8fec5b,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568708880,,200
dd4b56,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568708897,,200
a24af3,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568708910,,200
7a1743,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568709353,,200
179b53,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568709372,,200
4b96d9,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568709394,,200
3e643f,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568709438,,200
dd3ab2,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568709449,,200
873b33,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568709517,,200
47bd2f,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568709524,,200
64bd7d,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568709528,,200
1dd2fa,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568709550,,200
02df14,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1568709561,,200
943923,127.0.0.1,GET,http://127.0.0.1:8000/category/1/edit,1568709563,,200
c44a16,127.0.0.1,GET,http://127.0.0.1:8000/category/delete,1568709645,3163f6,200
3163f6,127.0.0.1,GET,http://127.0.0.1:8000/category/delete,1568709645,,404
3f3d22,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1568709648,,200
0d201e,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1568709670,,200
ad9f2d,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1568709689,,200
28943a,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1568709698,,200
9afbb2,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1568709791,,200
fb7150,127.0.0.1,GET,http://127.0.0.1:8000/category/1/edit,1568709796,,200
80390a,127.0.0.1,GET,http://127.0.0.1:8000/category/1/edit,1568709804,,200
4a3837,127.0.0.1,GET,http://127.0.0.1:8000/category/1/edit,1568709809,,200
8a10ee,127.0.0.1,GET,http://127.0.0.1:8000/category/1/edit,1568709822,,200
d0a6de,127.0.0.1,GET,http://127.0.0.1:8000/category/1/edit,1568709832,,200
54d0e5,127.0.0.1,GET,http://127.0.0.1:8000/category/1/edit,1568709845,,200
017ff8,127.0.0.1,GET,http://127.0.0.1:8000/category/1/edit,1568709874,,200
7d9e22,127.0.0.1,GET,http://127.0.0.1:8000/category/1/edit,1568709879,,200
241b13,127.0.0.1,GET,http://127.0.0.1:8000/category/1/edit,1568709891,,200
248f83,127.0.0.1,GET,http://127.0.0.1:8000/category/1/edit,1568709908,,200
99fe99,127.0.0.1,GET,http://127.0.0.1:8000/category/1/edit,1568709915,,200
cfb285,127.0.0.1,GET,http://127.0.0.1:8000/category/1/edit,1568709930,,200
c1457d,127.0.0.1,GET,http://127.0.0.1:8000/category/1/edit,1568709937,,200
5c3950,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568709941,,200
e1ba2b,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568710367,,200
85b6eb,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568710370,,200
6dc33f,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1568710371,,200
0da4d8,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568710374,,200
73aa0d,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1568710375,,200
211033,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1568710396,,200
d89511,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1568710438,,200
7e499e,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568710460,,200
b14eec,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1568710463,,200
6b9f5a,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1568710476,,200
6b9894,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568710485,,200
e60262,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568710496,,200
21fd03,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568710524,,200
2ee922,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568710573,,200
6a0128,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568711349,,200
fe5b33,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568711354,,200
955884,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568711478,,200
00395a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568711499,,200
5402e8,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568711503,,200
4f045a,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568711527,,200
ec8865,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568711529,,200
33226b,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568711534,,200
f0b54b,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1568711576,,200
57035f,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1568711630,,200
8b1ccb,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1568711643,,200
7ab103,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1568711647,,200
5f1cec,127.0.0.1,POST,http://127.0.0.1:8000/product/new,1568711771,,302
a7c30d,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568711771,,200
e66fd6,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1568711774,,200
c1216e,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1568711777,,200
b09ed2,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1568711806,,200
a0e924,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1568712353,,200
aabfab,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1568712364,,200
7ca7f5,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1568712371,,200
fba90d,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1568712425,,200
06c982,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1568712467,,200
fdfd40,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568712471,,200
e35d99,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568712649,,200
a17217,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568712663,,200
fe5d0c,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568712665,,200
e83974,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568712705,,200
0664a8,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568712712,,200
5ea775,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568712753,,200
941519,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568712799,,200
c295e1,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568712854,,200
f765a5,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568712877,,200
069691,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568712956,,200
f3720e,127.0.0.1,POST,http://127.0.0.1:8000/category/new,1568712959,,302
bfc853,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568712960,,200
e2b2da,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568712962,,200
8c5565,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568712988,,200
b4e235,127.0.0.1,POST,http://127.0.0.1:8000/category/new,1568712991,,302
175479,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568712992,,200
ff2d22,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568713029,,200
bac6ea,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568713057,,200
ddcea9,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568713116,,200
1bdde2,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568713121,,200
e3f6e5,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1568713122,,200
eccc5f,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568713128,,200
990912,127.0.0.1,POST,http://127.0.0.1:8000/category/new,1568713133,,302
b09c28,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568713134,,200
53c41e,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568713165,,200
7d2e79,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568713194,,200
480f94,127.0.0.1,GET,http://127.0.0.1:8000/category/1/edit,1568713214,,200
227a5e,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568713221,,200
2a1bc3,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568713269,,200
be8500,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1568713273,,200
1a2afd,127.0.0.1,GET,http://127.0.0.1:8000/category/1/edit,1568713276,,200
79c219,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1568713278,,200
17e130,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568713296,,200
71f37e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568713301,,200
4832a5,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568713302,,200
614027,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568713304,,200
0890e6,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568713322,,200
98d0e4,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568713328,,200
f60563,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568713334,,200
9d84e4,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568713353,,200
33a382,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568716929,,200
89c478,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568717065,,200
18f8d1,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568717083,,200
765ea1,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568717095,,200
a276fe,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568717101,,200
8cd1cb,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568717116,,200
7559b0,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568717131,,200
1884a5,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568717133,,200
7f86d8,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568717136,,200
b26dac,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568717458,,200
28211f,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1568717463,,200
924798,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1568717484,,200
87f0b7,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1568717493,,200
1c233b,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1568717531,,200
b4df5c,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1568717540,,200
df6f81,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1568717552,,200
2f535c,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1568717564,,200
52e2fb,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1568717575,,200
e13838,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1568717586,,200
5e98cc,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1568717599,,200
9f2ae2,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1568717632,,200
a4ae1b,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1568717640,,200
aee94d,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1568717651,,200
00ba0b,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1568717654,,200
36affb,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1568717672,,200
d62d0b,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1568717759,,200
6f7e03,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1568717773,,200
cf95de,127.0.0.1,POST,http://127.0.0.1:8000/product/1/edit,1568717777,,302
c0a9f1,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568717777,,200
78b3c6,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1568717780,,200
44dda4,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1568718069,,200
c46b2d,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1568718085,,200
f04bcb,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1568718143,,200
3541c8,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1568718149,,200
c1bbc2,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1568718201,,200
66fc05,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1568718240,,200
e682af,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1568718263,,200
7c253c,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1568718286,,200
10ca00,127.0.0.1,GET,http://127.0.0.1:8000/,1568718328,,200
12700b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568719235,,200
92f5b5,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568719247,,200
208de9,127.0.0.1,GET,http://127.0.0.1:8000/productadd/1,1568719248,,302
681b15,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568719249,,200
c0a3fa,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568719272,,200
2da533,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1568719279,,302
b75ec0,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568719282,,200
0feb65,127.0.0.1,GET,http://127.0.0.1:8000/productadd/1,1568720386,,302
a39f99,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568720386,,200
8496ad,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568720699,0b7966,200
0b7966,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568720699,,500
b09db5,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568720716,,200
5bb8cf,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568720724,831c18,200
831c18,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568720724,,500
600c34,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568720897,1f7992,200
1f7992,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568720897,,500
acdbfc,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568720938,3802d8,200
3802d8,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568720938,,500
552ad1,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568721048,b2ae98,200
b2ae98,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568721048,,500
1c1cb0,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568721288,5bedea,200
5bedea,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568721288,,404
2eb973,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568721305,,200
cc716a,127.0.0.1,GET,http://127.0.0.1:8000/cart/1,1568721314,556c9c,200
556c9c,127.0.0.1,GET,http://127.0.0.1:8000/cart/1,1568721314,,404
ae08e6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568721380,,200
66722e,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568721383,171f87,200
171f87,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568721383,,500
8fdf32,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568721413,c3e48e,200
c3e48e,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568721413,,500
bf2be7,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568721439,8ddafc,200
8ddafc,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568721439,,500
57e9b0,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568721464,d06ba5,200
d06ba5,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568721464,,500
7692bd,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568721475,49f64f,200
49f64f,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568721475,,500
a06296,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568721511,,302
1d4ff5,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568721512,,200
c97688,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568721518,,200
70df60,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568721522,,302
6c82de,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568721523,,200
80c2c6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568721540,,200
dbc01f,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/,1568721557,2da31a,200
2da31a,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/,1568721557,,404
a452bd,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568721562,,302
d78df3,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568721563,,200
02750e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568721581,,200
214048,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568721585,,302
e20ba5,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568721586,,200
ecd002,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568721634,,302
46d61e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568721635,,200
fa8ca9,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568721639,,200
17423f,127.0.0.1,GET,http://127.0.0.1:8000/productadd/1,1568721642,,302
00be56,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568721643,,200
1c4114,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568721649,,302
acc5fd,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568721650,,200
dce741,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568721655,,200
95087f,127.0.0.1,GET,http://127.0.0.1:8000/productadd/1,1568721657,,302
10da14,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568721658,,200
74995f,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568721660,,200
90911d,127.0.0.1,GET,http://127.0.0.1:8000/productadd/1,1568721662,,302
070aa9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568721663,,200
dd5268,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568721667,,302
8b66af,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568721668,,200
db990d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568733931,,200
fcd331,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568734307,f62a6b,200
f62a6b,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568734307,,500
0689a4,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568734368,a5e0a6,200
a5e0a6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568734368,,500
a31958,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568734422,,200
d4e2b3,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568734426,,302
75317c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568734427,,200
cca405,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568734442,,200
c07c8c,127.0.0.1,GET,http://127.0.0.1:8000/productadd/1,1568734445,,302
3937ef,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568734446,,200
958b13,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568734603,977a76,200
977a76,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568734603,,500
2046b5,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568734888,cde3d6,200
cde3d6,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568734888,,404
845013,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/add,1568734890,,302
639a09,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568734891,938cb3,200
938cb3,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568734891,,500
66f863,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568734917,,200
20b98c,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/add,1568734920,,302
bdd2a4,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568734921,,200
0a1fad,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568734926,,302
886f93,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568734927,,200
b455fa,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/add,1568734934,,302
19b0e2,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568734935,,200
c5f1ef,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568735021,,200
1128df,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/add,1568735023,,302
cde31a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568735024,,200
e75089,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568735093,,200
b4db56,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1568735097,,200
d8aa9f,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1568735174,,200
f151df,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1568735260,,200
61d7b5,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568735268,,200
9f5ba0,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1568735323,,200
a9f691,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568735325,,200
de256d,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568735328,,200
6ff110,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568735589,,200
826e3a,127.0.0.1,POST,http://127.0.0.1:8000/category/new,1568735595,,302
506f74,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568735595,,200
a2e809,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568735615,,200
a457b9,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/add,1568735617,,302
3dbc93,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568735618,,200
3e9b08,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568735619,,302
ddc8ca,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568735620,,200
8bfd06,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568735697,,200
3bda25,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568735703,,200
e344d6,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568735706,,200
fbb00e,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568735756,,200
9b5f0a,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568735926,,200
68f73f,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568735945,,200
393598,127.0.0.1,GET,http://127.0.0.1:8000/,1568735947,,200
c49d67,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568735949,,200
960a4e,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1568735952,,200
4abb67,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568735955,,200
50bd70,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568735956,,200
9801d2,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568736020,,200
1881ce,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568736068,,200
